Index,demand
21149,0.10473979414963801
21150,0.39149527548089513
21151,0.07875985989431769
21152,0.08786968389647908
21153,0.04901897333731458
21154,0.06117120358454815
21155,0.05831438014447678
21156,0.06684821253508819
21157,0.045182237291272055
21158,0.01915113279536891
21159,0.18118261043997425
21160,0.05786881560433983
21161,0.06555797288968881
21162,0.05256897160915368
21163,0.06516980737473324
21164,0.01772891196253422
21165,0.024801284878784628
21166,0.019014505690883615
21167,0.019601322991136292
21168,0.033404210134629214
21169,0.24147796024910245
21170,0.054457176656990375
21171,0.03956708746006702
21172,0.0827129934129866
21173,0.49549113494280395
21174,0.06826810771979426
21175,0.014153423862526382
21176,0.2936927014347958
21177,0.04773509759348671
21178,0.23006322357310152
21179,0.23538346983034952
21180,0.05465631952433567
21181,0.04254361986858911
21182,0.04506364586833417
21183,0.08217188632227934
21184,0.12264970170231866
21185,0.036446470713088916
21186,0.2258190351242276
21187,0.06901971707038908
21188,0.061007470103484895
21189,0.015326630112585634
21190,0.01924440087374403
21191,0.04533798549766922
21192,0.05434442379431228
21193,0.014545888210804436
21194,0.09462705939569879
21195,0.118690782118794
21196,0.11786574481655497
21197,0.06525517554025126
21198,0.02916273550022371
21199,0.08585038324832711
21200,0.14061416806432572
21201,0.3453486072634447
21202,0.04712947968939786
21203,0.009555403332706151
21204,0.04399744478601827
21205,0.021651824513796804
21206,0.009231573524684141
21207,0.0530240219867132
21208,0.3814781146728634
21209,0.033995115255121514
21210,0.13977365812134063
21211,0.3605319451959276
21212,0.22808572460791599
21213,0.012753625405550282
21214,0.00844921125518867
21215,0.034813476524882175
21216,0.04500563648710433
21217,0.22628348150958394
21218,0.32466431226477493
21219,0.00950397132954771
21220,0.0615407135715933
21221,0.06528842047828146
21222,0.22427294929181013
21223,0.11217554754091216
21224,0.10317129659573591
21225,0.1635078893277515
21226,0.34918751587915514
21227,0.06554952082120923
21228,0.043533832503296704
21229,0.07875703040907553
21230,0.045184374811390426
21231,0.23671869803494938
21232,0.6370382619393241
21233,0.005288704498107787
21234,0.038140387077927745
21235,0.3564808809369842
21236,0.014291361974566296
21237,0.04090230734825132
21238,0.17743757506530355
21239,0.04362579396412977
21240,0.061359668859013984
21241,0.016130956322319284
21242,0.03602406178786573
21243,0.0060264947727610004
21244,0.361810800432124
21245,0.05492820463924941
21246,0.06190426253562757
21247,0.23023842556695728
21248,0.11002650443659139
21249,0.23105517387308538
21250,0.35360381104562577
21251,0.3487688727746395
21252,0.02504789204710097
21253,0.13098162139585234
21254,0.10530853336210401
21255,0.09558513868182118
21256,0.6342487162748099
21257,0.36348736483378985
21258,0.36079030826172837
21259,0.006107119828728028
21260,0.022104851426020658
21261,0.21086216340895544
21262,0.05026216680490382
21263,0.019299226181971843
21264,0.010949784831259635
21265,0.0480055144951316
21266,0.007406920921422755
21267,0.01083294924866008
21268,0.02963188427743408
21269,0.04666228960772868
21270,0.07571859962837267
21271,0.06972872028887599
21272,0.08106599103004104
21273,0.0693940026535872
21274,0.3098923622644774
21275,0.11609788158322151
21276,0.02506525594969023
21277,0.08820546076362695
21278,0.22552909143390315
21279,0.017833768335592422
21280,0.04737106608425134
21281,0.6857447660384817
21282,0.6853717585966239
21283,0.388590489994489
21284,0.022565642890499723
21285,0.01662243553830082
21286,0.07001897510617705
21287,0.37098864250775204
21288,0.06701719564224323
21289,0.01654756606623699
21290,0.05187493710683368
21291,0.00854778620233159
21292,0.045268925626326284
21293,0.05509792408489934
21294,0.04266749506117409
21295,0.011232243178222284
21296,0.3508790060401337
21297,0.01673547177869644
21298,0.025907480604500877
21299,0.10774439122586853
21300,0.08121704654917689
21301,0.04381576912328477
21302,0.04221937721163735
21303,0.31034923168044254
21304,0.2770624160090159
21305,0.022108874658877065
21306,0.10149309337406615
21307,0.08308423059884437
21308,0.07848976703048102
21309,0.7034393717852605
21310,0.6986745983866696
21311,0.3918964870474616
21312,0.014206722205466382
21313,0.0503125803828898
21314,0.022538873832021192
21315,0.35525674301324167
21316,0.07567506058327435
21317,0.34391038578152955
21318,0.03503161855825684
21319,0.07601018394949266
21320,0.019156109398675677
21321,0.07614980152868418
21322,0.08316313722761945
21323,0.11934896582785659
21324,0.1429706102534563
21325,0.36630280259316056
21326,0.3566346459162311
21327,0.15453603945729208
21328,0.10246796891292177
21329,0.06550265553691688
21330,0.04902185114101737
21331,0.08727629134277536
21332,0.03586871355066488
21333,0.05179181856217037
21334,0.14882426380185798
21335,0.11169526191069908
21336,0.05485673618413003
21337,0.08439334719256462
21338,0.022175532364968643
21339,0.708609970050316
21340,0.9309099656768771
21341,0.7594995388483877
21342,0.10169128198884418
21343,0.043406567550270066
21344,0.14246770239751072
21345,0.3651630351158505
21346,0.016104705272698177
21347,0.03026969070234304
21348,0.07605263382343128
21349,0.04229667659064545
21350,0.3545616529873702
21351,0.5621895855965724
21352,0.057752501970436486
21353,0.07882552295045236
21354,0.0682859658919023
21355,0.12385366619360924
21356,0.06015609873872445
21357,0.3117975956870961
21358,0.11225511300150777
21359,0.031443434874678995
21360,0.07663244297436358
21361,0.08319422355151129
21362,0.08359714628238452
21363,0.04019629952441729
21364,0.021722583774452887
21365,0.2678905811151695
21366,0.2466265546208274
21367,0.12366886316857695
21368,0.061567874778731047
21369,0.08757954313195178
21370,0.06057185227875831
21371,0.23237792927546924
21372,0.02636957790278082
21373,0.035814987476253335
21374,0.03642867271482264
21375,0.018567192779211414
21376,0.035068712772277084
21377,0.03620385965922734
21378,0.3327523647985443
21379,0.42565382765990173
21380,0.34960532288705326
21381,0.23165589249404417
21382,0.08903049066791915
21383,0.14156967958249375
21384,0.11906921043811612
21385,0.37901787010158716
21386,0.04903492991936211
21387,0.03159665720555903
21388,0.030025303164732717
21389,0.112884879847014
21390,0.13132336855426563
21391,0.11261713613708095
21392,0.26781852638537923
21393,0.23272892005164642
21394,0.22494232956858848
21395,0.8998222417048831
21396,0.14239821361094346
21397,0.017151282063046447
21398,0.09600861599946309
21399,0.22405016186777874
21400,0.01957012915640114
21401,0.04651041441095843
21402,0.3819932466789445
21403,0.04945193020802979
21404,0.030631198333676647
21405,0.030402019512037307
21406,0.03841690460229665
21407,0.10314339908682515
21408,0.3535199307438649
21409,0.35731178719440293
21410,0.3706604713741655
21411,0.23724665440901782
21412,0.11911984461290805
21413,0.11238902114672888
21414,0.19995844988012948
21415,0.022358139957316357
21416,0.22207939795188109
21417,0.061180400182513126
21418,0.04380240579298459
21419,0.3644192853881297
21420,0.23095074171002028
21421,0.045643141656100755
21422,0.37438913777428307
21423,0.23275378716017184
21424,0.006098615092306708
21425,0.06725825447466051
21426,0.08853677599936711
21427,0.06554218939520615
21428,0.011013092250914005
21429,0.014165815675963075
21430,0.025309756236642493
21431,0.048100979235368505
21432,0.07015932402014258
21433,0.06790803188657649
21434,0.09654144069402959
21435,0.35870228157717465
21436,0.5714789370941604
21437,0.3722432983433088
21438,0.346626131318922
21439,0.37939172410086774
21440,0.076030965590598
21441,0.018464806418544068
21442,0.06126406501139094
21443,0.06117532834620711
21444,0.10300729541570192
21445,0.2307057194321529
21446,0.05171880045453471
21447,0.024603488883665422
21448,0.05164548467502134
21449,0.10599249164113562
21450,0.0026057559358414546
21451,0.03851807279518048
21452,0.08022773641271883
21453,0.019748256051992305
21454,0.014786810005027103
21455,0.03280422280558505
21456,0.019135685707818793
21457,0.011567132331725275
21458,0.029384994567141564
21459,0.0586570766386503
21460,0.04659173612392495
21461,0.06473214685955118
21462,0.33589535954785626
21463,0.14059986369648736
21464,0.2894005021982463
21465,0.4098544354063175
21466,0.40004911819713707
21467,0.35772458002244456
21468,0.08795965114477308
21469,0.03962760599499284
21470,0.019329815467110628
21471,0.04382578685914279
21472,0.08741965526891289
21473,0.014383517302122513
21474,0.008898670534852488
21475,0.029164341559626234
21476,0.5948717791653115
21477,0.043251403987093706
21478,0.016552675005323703
21479,0.049166780784064675
21480,0.044291567584050305
21481,0.11522954138400432
21482,0.04242241379416144
21483,0.01621980727211162
21484,0.03957574749039609
21485,0.014110012141972298
21486,0.014131193063695863
21487,0.024881527895574122
21488,0.06751641513137106
21489,0.0790403072851459
21490,0.37977722250441126
21491,0.3544232051143382
21492,0.15338087940372513
21493,0.6528875092387874
21494,0.3618332202187162
21495,0.36352876111827
21496,0.1612568035041623
21497,0.034443854147163576
21498,0.03035981914981426
21499,0.04124442724715401
21500,0.03854878655560154
21501,0.03081777722836357
21502,0.054367648039543054
21503,0.36172633862242975
21504,0.10108323372770595
21505,0.34791423800609406
21506,0.026277839165750133
21507,0.08234796513925129
21508,0.09529016184139241
21509,0.10578041266218267
21510,0.13144086222338094
21511,0.03980865542021633
21512,0.026347535379283263
21513,0.00817610704982445
21514,0.03612145331914389
21515,0.11761156089247946
21516,0.554355354039439
21517,0.3382153519839497
21518,0.3824874589324778
21519,0.22456614913954795
21520,0.23625504222648902
21521,0.22182399668775762
21522,0.06911956664198259
21523,0.03868031310976219
21524,0.012655366715470243
21525,0.03274252165550252
21526,0.026295042404649353
21527,0.10068441457404288
21528,0.10348103775304507
21529,0.06945803705196904
21530,0.2323157020967795
21531,0.02458272301057683
21532,0.061081205926410115
21533,0.01082138319053563
21534,0.35085059696286824
21535,0.034539501227194985
21536,0.009899234959142396
21537,0.01081629594365608
21538,0.08758989711581333
21539,0.16420818458361058
21540,0.0260447716020572
21541,0.002918687855328186
21542,0.19759974746923736
21543,0.14089354341174865
21544,0.0584743307103124
21545,0.07852296705559868
21546,0.02702418758301573
21547,0.07578164721632596
21548,0.06391751654206972
21549,0.03166711644588971
21550,0.0971700479449721
21551,0.08694343157487346
21552,0.03508809293415105
21553,0.022029083488251715
21554,0.08899072535679292
21555,0.011807377896947878
21556,0.014363783170984988
21557,0.07819135174343032
21558,0.02980737814386376
21559,0.09623714596371212
21560,0.028245442285943924
21561,0.03787940906037396
21562,0.008070069253950797
21563,0.03477555212696907
21564,0.22901868314621537
21565,0.3656512645289013
21566,0.3820194104595933
21567,0.09329090674786396
21568,0.04494588796800879
21569,0.05450661537197045
21570,0.11285357577088866
21571,0.01402625926667888
21572,0.027750544426939607
21573,0.014137696490870212
21574,0.026881854023349055
21575,0.0612151639908801
21576,0.07001803466680133
21577,0.35538468482745694
21578,0.01407642772966931
21579,0.016632811742082775
21580,0.04977904246858719
21581,0.058600706819239984
21582,0.076653882946598
21583,0.36024071606764496
21584,0.09328505430365293
21585,0.011840926184971996
21586,0.11083889146185152
21587,0.030906633394092775
21588,0.014469295790368483
21589,0.060198765504462
21590,0.10155425549200177
21591,0.0444511763558956
21592,0.011552287204729979
21593,0.017452837813267386
21594,0.00955858284082384
21595,0.2359338593742812
21596,0.014219703717014018
21597,0.02238112887400532
21598,0.10252978590113522
21599,0.05039726967014935
21600,0.03444403105227686
21601,0.016364067684778234
21602,0.02302459571299594
21603,0.04941067901111898
21604,0.24677648946085778
21605,0.02717995523950186
21606,0.018845184010252113
21607,0.025470971028697505
21608,0.03593896587593416
21609,0.04886134985781542
21610,0.2242065254424263
21611,0.05028077953223463
21612,0.14306830635289355
21613,0.07685181607811481
21614,0.02575672370292354
21615,0.04088845007429207
21616,0.043893848615898484
21617,0.025358807798068598
21618,0.23413100555717165
21619,0.01718056003428367
21620,0.1408370914177946
21621,0.016583677620575544
21622,0.06559837798509197
21623,0.04364468001409996
21624,0.009008670464198341
21625,0.010916908415146927
21626,0.36006461112125654
21627,0.4702520864797692
21628,0.2025729723608921
21629,0.076933847734907
21630,0.013030224712264532
21631,0.0694168843412458
21632,0.043316576592706796
21633,0.038312212505998595
21634,0.07422544885543014
21635,0.06572009728956034
21636,0.0830265720391508
21637,0.893112878238336
21638,0.0617275065915773
21639,0.01484777408939114
21640,0.06481105908025228
21641,0.06381683458986265
21642,0.016687614917608597
21643,0.031539053768462146
21644,0.11961431670935901
21645,0.3691424433790905
21646,0.06070099004509322
21647,0.11944325936797778
21648,0.06449913790162067
21649,0.009253292838819066
21650,0.06480788351885167
21651,0.025364170178770722
21652,0.022158201837150757
21653,0.045157594795057356
21654,0.04912956022087575
21655,0.021793304804341697
21656,0.046732169646581556
21657,0.016109503644150983
21658,0.15339256595313897
21659,0.030752849999727695
21660,0.035269730372938825
21661,0.01423589826200139
21662,0.029767248008881614
21663,0.06578442097114776
21664,0.08754995852559544
21665,0.021459260123623425
21666,0.022227572828494434
21667,0.048037609806075215
21668,0.559445905809414
21669,0.05493545755519631
21670,0.11918370277303086
21671,0.04384446037154529
21672,0.03180397509393462
21673,0.0391064343679817
21674,0.04070167147509674
21675,0.012857950707737521
21676,0.01552298490687141
21677,0.2584613602418897
21678,0.022492329449375573
21679,0.006136797127005585
21680,0.015251107424407766
21681,0.009675084042685645
21682,0.04130865524617522
21683,0.11938743597809567
21684,0.019095763731392167
21685,0.009594717992869727
21686,0.09288894498354656
21687,0.03528008003819485
21688,0.02200694882793298
21689,0.040800726631388576
21690,0.3491784585466555
21691,0.023365067883373957
21692,0.019142448507084332
21693,0.03780364861306737
21694,0.029377038281786852
21695,0.12678700340047483
21696,0.049387126446968924
21697,0.014369097854821359
21698,0.01455312158122819
21699,0.0062249285610209495
21700,0.05473462657814406
21701,0.11011585554363204
21702,0.07651643680786692
21703,0.0617258474470179
