Index,demand
26880,0.36546773
26881,0.11393262
26882,0.034380272
26883,0.029083788
26884,0.040677566
26885,0.037351787
26886,0.0149862375
26887,0.02996331
26888,0.054553766
26889,0.3653177
26890,0.07617012
26891,0.3124385
26892,0.026655653
26893,0.084723
26894,0.096352555
26895,0.107935004
26896,0.22080696
26897,0.06970876
26898,0.0034168507
26899,0.026527297
26900,0.116374895
26901,0.6211104
26902,0.3036854
26903,0.3944269
26904,0.3058388
26905,0.23639508
26906,0.12284058
26907,0.098873414
26908,0.038157392
26909,0.021122048
26910,0.012311662
26911,0.031633228
26912,0.02663779
26913,0.09949774
26914,0.10220344
26915,0.065228105
26916,0.17278482
26917,0.02364408
26918,0.060834978
26919,0.30662102
26920,0.035417903
26921,0.09942078
26922,0.08565612
26923,0.116314866
26924,0.026498081
26925,0.18176603
26926,0.1373633
26927,0.058238704
26928,0.0791854
26929,0.026762562
26930,0.07496789
26931,0.0633169
26932,0.030847782
26933,0.096934445
26934,0.08441073
26935,0.036231164
26936,0.02215192
26937,0.009294811
26938,0.16083819
26939,0.0116847055
26940,0.011234424
26941,0.11921731
26942,0.03547331
26943,0.02957617
26944,0.09691866
26945,0.030061321
26946,0.037695233
26947,0.03442915
26948,0.15688114
26949,0.32793984
26950,0.38078925
26951,0.09260278
26952,0.012105937
26953,0.017824518
26954,0.017554607
26955,0.024406375
26956,0.04452533
26957,0.05442709
26958,0.11315066
26959,0.0134442225
26960,0.025421835
26961,0.014902727
26962,0.027000012
26963,0.017599544
26964,0.011118455
26965,0.02219792
26966,0.062066913
26967,0.0728947
26968,0.32476297
26969,0.013398962
26970,0.016494546
26971,0.02865464
26972,0.059821017
26973,0.07834351
26974,0.33398765
26975,0.0949212
26976,0.011970713
26977,0.15564361
26978,0.03064231
26979,0.014432188
26980,0.061855424
26981,0.1030448
26982,0.044352215
26983,0.0113556
26984,0.018369848
26985,0.009464336
26986,0.18329188
26987,0.014157917
26988,0.022826197
26989,0.1058162
26990,0.050661895
26991,0.034281433
26992,0.015926048
26993,0.023491388
26994,0.0485929
26995,0.3246754
26996,0.02663213
26997,0.01829628
26998,0.024492444
26999,0.035848927
27000,0.0491021
27001,0.21975398
27002,0.051740676
27003,0.22217093
27004,0.07652919
27005,0.026211565
27006,0.014222926
27007,0.040219534
27008,0.04211413
27009,0.025335608
27010,0.3238431
27011,0.018130321
27012,0.016192451
27013,0.230095
27014,0.016303847
27015,0.0660622
27016,0.042968694
27017,0.010528967
27018,0.24758896
27019,0.46381027
27020,0.09175914
27021,0.07526936
27022,0.013344457
27023,0.07019157
27024,0.042170767
27025,0.037325583
27026,0.07350058
27027,0.06593686
27028,0.08352574
27029,0.9650942
27030,0.06252612
27031,0.014387386
27032,0.06346736
27033,0.06419685
27034,0.016350973
27035,0.032230802
27036,0.12026082
27037,0.31360948
27038,0.060010687
27039,0.21187261
27040,0.022306936
27041,0.05948729
27042,0.021160912
27043,0.062963426
27044,0.024999266
27045,0.022135478
27046,0.045276728
27047,0.048219055
27048,0.022764957
27049,0.045778643
27050,0.1514498
27051,0.030714225
27052,0.035926092
27053,0.029367674
27054,0.06685671
27055,0.08688372
27056,0.020717552
27057,0.046793897
27058,0.6007118
27059,0.054258686
27060,0.08022287
27061,0.042148236
27062,0.031250194
27063,0.03908471
27064,0.041379657
27065,0.012519169
27066,0.015163293
27067,0.20802025
27068,0.02244367
27069,0.005783323
27070,0.014917643
27071,0.040725153
27072,0.081434675
27073,0.018457944
27074,0.09280842
27075,0.03655527
27076,0.021847375
27077,0.040662915
27078,0.30537158
27079,0.02458163
27080,0.018857896
27081,0.0082003195
27082,0.011638535
27083,0.0383368
27084,0.02882973
27085,0.12718315
27086,0.05008844
27087,0.012349484
27088,0.01454123
27089,0.014516057
27090,0.057617623
27091,0.15430593
27092,0.07601647
27093,0.062102772
27094,0.052017346
27095,0.022734245
27096,0.044742495
27097,0.055270117
27098,0.22461414
27099,0.16565864
27100,0.028197065
27101,0.013564237
27102,0.011510514
27103,0.015119014
27104,0.010820084
27105,0.018392865
27106,0.007860216
27107,0.014185901
27108,0.009294811
27109,0.014441773
27110,0.014527755
27111,0.021665888
27112,0.044993002
27113,0.042800687
27114,0.08993107
27115,0.009356727
27116,0.10601422
27117,0.008339086
27118,0.2354323
27119,0.009269796
27120,0.009433047
27121,0.018675461
27122,0.009382764
27123,0.011458089
27124,0.009340637
27125,0.029735122
27126,0.011650438
27127,0.014027611
27128,0.008206341
27129,0.006897877
27130,0.04847622
27131,0.02375044
27132,0.038357753
27133,0.012590108
27134,0.040837023
27135,0.013891792
27136,0.0123975
27137,0.008164682
27138,0.082428545
27139,0.022688057
27140,0.04031601
27141,0.007668753
27142,0.0037697842
27143,0.02874144
27144,0.011197834
27145,0.06475374
27146,0.013237728
27147,0.0027710062
27148,0.010443061
27149,0.010425944
27150,0.23817086
27151,0.0489019
27152,0.05061188
27153,0.05425867
27154,0.013557321
27155,0.003552033
27156,0.009461028
27157,0.06705314
27158,0.02193419
27159,0.009527205
27160,0.065223716
27161,0.014333211
27162,0.08374666
27163,0.0074870833
27164,0.10729405
27165,0.015522481
27166,0.022450294
27167,0.028432313
27168,0.027842142
27169,0.024323672
27170,0.006073052
27171,0.010892986
27172,0.009388583
27173,0.027775401
27174,0.009330267
27175,0.007340766
27176,0.06477714
27177,0.048719812
27178,0.15355241
27179,0.021347467
27180,0.014457009
27181,0.0075142714
27182,0.003832302
27183,0.010392366
27184,0.014330703
27185,0.04224189
27186,0.018634068
27187,0.009392971
27188,0.010625566
27189,0.014666114
27190,0.02696078
27191,0.14147675
27192,0.18261229
27193,0.008299386
27194,0.07713006
27195,0.019213777
27196,0.019662928
27197,0.031153321
27198,0.04752934
27199,0.045447685
27200,0.04933231
27201,0.03541957
27202,0.04256449
27203,0.08650119
27204,0.0431054
27205,0.008125495
27206,0.028634295
27207,0.12738924
27208,0.042942964
27209,0.06824344
27210,0.045080338
27211,0.13848194
27212,0.31354445
27213,0.047546003
27214,0.34533572
27215,0.0631833
27216,0.19551249
27217,0.07651652
27218,0.13363235
27219,0.024066424
27220,0.093329646
27221,0.0060383007
27222,0.01436215
27223,0.13028817
27224,0.028497314
27225,0.56812584
27226,0.1322651
27227,0.046586387
27228,0.13485096
27229,0.02445514
27230,0.040306818
27231,0.030801035
27232,0.016527502
27233,0.037784345
27234,0.09221226
27235,0.14372239
27236,0.40404958
27237,0.39450228
27238,0.059662227
27239,0.108335815
27240,0.14386867
27241,0.011354493
27242,0.049488995
27243,0.040929615
27244,0.062048696
27245,0.029324451
27246,0.38655964
27247,0.1536349
27248,0.1469237
27249,0.40474632
27250,0.11319727
27251,0.38632897
27252,0.052880447
27253,0.2766074
27254,0.04508352
27255,0.044818003
27256,0.031424463
27257,0.06481497
27258,0.07909141
27259,0.090645045
27260,0.08702375
27261,0.02915678
27262,0.064409524
27263,0.35681638
27264,0.041941926
27265,0.028854996
27266,0.049157135
27267,0.055675175
27268,0.067709096
27269,0.036553677
27270,0.0391732
27271,0.024142487
27272,0.050111692
27273,0.15358457
27274,0.060858052
27275,0.16301902
27276,0.047822796
27277,0.035968218
27278,0.021976331
27279,0.014325822
27280,0.01365267
27281,0.3829783
27282,0.096105546
27283,0.06850584
27284,0.1694733
27285,0.27726212
27286,0.005181499
27287,0.06503706
27288,0.046147987
27289,0.018015752
27290,0.021543443
27291,0.034169123
27292,0.060663167
27293,0.06165456
27294,0.08406559
27295,0.1772571
27296,0.36678153
27297,0.01638557
27298,0.2284734
27299,0.0403975
27300,0.008300221
27301,0.028710438
27302,0.021847375
27303,0.030099059
27304,0.30372643
27305,0.01818386
27306,0.040677115
27307,0.056026965
27308,0.039572097
27309,0.024488406
27310,0.13481972
27311,0.39553604
27312,0.06254372
27313,0.08188386
27314,0.019162562
27315,0.02073023
27316,0.037283406
27317,0.05078911
27318,0.009109502
27319,0.025575751
27320,0.09563734
27321,0.13257891
27322,0.08449949
27323,0.08853986
27324,0.05584196
27325,0.031161066
27326,0.02874312
27327,0.027174918
27328,0.031109802
27329,0.077417135
27330,0.0479359
27331,0.24464004
27332,0.01404529
27333,0.03286085
27334,0.024905631
27335,0.01756805
27336,0.014447983
27337,0.022048794
27338,0.03706383
27339,0.021509934
27340,0.058142602
27341,0.19679597
27342,0.23449402
27343,0.04043938
27344,0.03510192
27345,0.033951957
27346,0.08327231
27347,0.059582606
27348,0.015379147
27349,0.049115337
27350,0.014506672
27351,0.027000012
27352,0.14879723
27353,0.02259648
27354,0.02290806
27355,0.0057600224
27356,0.07887398
27357,0.05241377
27358,0.29196656
27359,0.2853987
27360,0.17128436
27361,0.051936492
27362,0.03411081
27363,0.017448202
27364,0.0466894
27365,0.040740024
27366,0.010812507
27367,0.103934534
27368,0.04091373
27369,0.37451008
27370,0.08730592
27371,0.020431852
27372,0.012001222
27373,0.09519654
27374,0.044414904
27375,0.043918125
27376,0.01884031
27377,0.010836853
27378,0.051285807
27379,0.02538602
27380,0.017802877
27381,0.018556528
27382,0.06578547
27383,0.0402231
27384,0.061080374
27385,0.04959973
27386,0.0790688
27387,0.15465976
27388,0.34422532
27389,0.05193645
27390,0.021122048
27391,0.065855116
27392,0.014960554
27393,0.035882685
27394,0.008465852
27395,0.06719505
27396,0.04655835
27397,0.10098792
27398,0.037723906
27399,0.08576672
27400,0.035539705
27401,0.048527643
27402,0.02992616
27403,0.017212603
27404,0.018806148
27405,0.10595961
27406,0.009461533
27407,0.029122652
27408,0.058916386
27409,0.00926041
27410,0.009506403
27411,0.021820057
27412,0.02952798
27413,0.048632503
27414,0.06069569
27415,0.09614075
27416,0.075982966
27417,0.29498675
27418,0.1727408
27419,0.15916932
27420,0.01173143
27421,0.06933846
27422,0.04568829
27423,0.03815287
27424,0.06980584
27425,0.028998556
27426,0.042552948
27427,0.03468984
27428,0.012105937
27429,0.045239482
27430,0.066302925
27431,0.028592782
27432,0.046865374
27433,0.021801399
27434,0.017071715
27435,0.060598873
27436,0.030733896
27437,0.09019396
27438,0.049066648
27439,0.10653417
27440,0.3830299
27441,0.07973065
27442,0.086738616
27443,0.049890008
27444,0.06027922
27445,0.05840809
27446,0.06676789
27447,0.045250315
27448,0.234106
27449,0.056224424
27450,0.065677345
27451,0.04877423
27452,0.065552615
27453,0.02429362
27454,0.018805485
27455,0.020013005
27456,0.03292594
27457,0.2405295
27458,0.05447285
27459,0.03927882
27460,0.08319165
27461,0.51600176
27462,0.068767905
27463,0.0143722305
27464,0.26405475
27465,0.04875991
27466,0.16453637
27467,0.24044469
27468,0.054275695
27469,0.018865064
27470,0.041203257
27471,0.044415336
27472,0.07835834
27473,0.12366312
27474,0.035980053
27475,0.13995683
27476,0.07020507
27477,0.007378135
27478,0.061959222
27479,0.019405281
27480,0.04471889
27481,0.053269308
27482,0.014330703
27483,0.0930504
27484,0.1188671
27485,0.20866258
27486,0.06483779
27487,0.029335713
27488,0.084175155
27489,0.13765596
27490,0.30309466
27491,0.04612782
27492,0.009317533
27493,0.043538604
27494,0.021415502
27495,0.053647254
27496,0.39452505
27497,0.035188295
27498,0.1428234
27499,0.32268274
27500,0.14000575
27501,0.034571353
27502,0.045250315
27503,0.30136788
27504,0.31028745
27505,0.060623605
27506,0.06714688
27507,0.12166588
27508,0.11594414
27509,0.105412245
27510,0.16297159
27511,0.3086001
27512,0.06567464
27513,0.0033520267
27514,0.01893578
27515,0.04281081
27516,0.07881664
27517,0.045547597
27518,0.18024433
27519,0.6805123
27520,0.037588928
27521,0.32861224
27522,0.014196307
27523,0.041265544
27524,0.31246522
27525,0.04302128
27526,0.06255723
27527,0.015337839
27528,0.03764802
27529,0.32454526
27530,0.23697098
27531,0.060508404
27532,0.22428477
27533,0.1099041
27534,0.22711714
27535,0.3238686
27536,0.3153378
27537,0.025310904
27538,0.22804615
27539,0.11795544
27540,0.16957979
27541,0.70364577
27542,0.36120522
27543,0.32839975
27544,0.022016315
27545,0.18473212
27546,0.051448174
27547,0.024457138
27548,0.02004579
27549,0.04648422
27550,0.005781005
27551,0.0104372045
27552,0.028945064
27553,0.045833997
27554,0.07465697
27555,0.06871555
27556,0.08033487
27557,0.10179197
27558,0.16442454
27559,0.1440955
27560,0.024293495
27561,0.088222675
27562,0.21629813
27563,0.046839867
27564,0.6920113
27565,0.67421967
27566,0.40366933
27567,0.005744458
27568,0.022311872
27569,0.016015358
27570,0.10330981
27571,0.35216886
27572,0.06634416
27573,0.052216724
27574,0.025466627
27575,0.04586442
27576,0.055772483
27577,0.041241217
27578,0.011268317
27579,0.30888286
27580,0.01634246
27581,0.026031788
27582,0.078944765
27583,0.080769084
27584,0.04351382
27585,0.04091373
27586,0.1566336
27587,0.2687459
27588,0.022128586
27589,0.16928707
27590,0.08394064
27591,0.08034326
27592,0.71508956
27593,0.6856479
27594,0.39472356
27595,0.014447349
27596,0.08173237
27597,0.022083884
27598,0.008399305
27599,0.32481307
27600,0.07609599
27601,0.2207399
27602,0.03565874
27603,0.074486926
27604,0.018654792
27605,0.075992554
27606,0.08513523
27607,0.11894276
27608,0.1474948
27609,0.38306955
27610,0.3248614
27611,0.16931522
27612,0.1041555
27613,0.06567229
27614,0.048962902
27615,0.08862477
27616,0.036526043
27617,0.02893576
27618,0.021349898
27619,0.11084937
27620,0.11428615
27621,0.05535952
27622,0.08209731
27623,0.6967356
27624,0.9929092
27625,0.709456
27626,0.1057196
27627,0.04250203
27628,0.15673772
27629,0.011892044
27630,0.33898684
27631,0.023857702
27632,0.008755438
27633,0.01610372
27634,0.015218649
27635,0.029405477
27636,0.07482754
27637,0.04182849
27638,0.3098045
27639,0.631624
27640,0.056595363
27641,0.07862145
27642,0.06742215
27643,0.122965455
27644,0.059449516
27645,0.2831909
27646,0.1353007
27647,0.031017335
27648,0.07722015
27649,0.08320531
27650,0.08166949
27651,0.040384367
27652,0.021324841
27653,0.36424538
27654,0.24701692
27655,0.21313427
27656,0.06051898
27657,0.024667578
27658,0.083623715
27659,0.011322904
27660,0.06116935
27661,0.22947362
27662,0.026831508
27663,0.03606168
27664,0.034893405
27665,0.036841188
27666,0.30730534
27667,0.4260011
27668,0.23018494
27669,0.15664649
27670,0.08626557
27671,0.13990226
27672,0.1197684
27673,0.38386723
27674,0.04899118
27675,0.031075152
27676,0.028611291
27677,0.114476204
27678,0.13170373
27679,0.11554347
27680,0.37614748
27681,0.23327765
27682,0.12440206
27683,0.97742933
27684,0.10757702
27685,0.016955392
27686,0.09866836
27687,0.21695612
27688,0.020081496
27689,0.046621673
27690,0.1975707
27691,0.049170263
27692,0.03057953
27693,0.030650629
27694,0.0396599
27695,0.10504129
27696,0.31636125
27697,0.19157489
27698,0.27013877
27699,0.23761195
27700,0.1188671
27701,0.11465079
27702,0.31059626
27703,0.022171397
27704,0.12223115
27705,0.061490916
27706,0.04309609
27707,0.34551468
27708,0.22669703
27709,0.047218718
27710,0.38532788
27711,0.306968
27712,0.005872366
27713,0.09248316
27714,0.08687514
27715,0.065662846
27716,0.04400963
27717,0.010578816
27718,0.010685638
27719,0.007851244
27720,0.024979522
27721,0.0466894
27722,0.07053405
27723,0.066948235
27724,0.09617685
27725,0.34718814
27726,0.606787
27727,0.34297484
27728,0.30679283
27729,0.3821844
27730,0.07548726
27731,0.06162402
27732,0.05984978
27733,0.15945417
27734,0.1610753
27735,0.053948466
27736,0.024511637
27737,0.051441487
27738,0.10948679
27739,0.01812058
27740,0.04020196
27741,0.08096791
27742,0.020438144
27743,0.014445292
27744,0.03403756
27745,0.01932871
27746,0.011239443
27747,0.02871903
27748,0.05881594
27749,0.046729755
27750,0.063657224
27751,0.3048068
27752,0.14005484
27753,0.2670268
27754,0.42892393
27755,0.4192708
27756,0.24035652
27757,0.15302749
27758,0.019467045
27759,0.043758057
27760,0.0837309
27761,0.014396633
27762,0.028015498
27763,0.6458643
27764,0.041931037
27765,0.016352115
27766,0.04813763
27767,0.043975443
27768,0.08266987
27769,0.034400474
27770,0.04166827
27771,0.015768744
27772,0.038971353
27773,0.014077784
27774,0.02488623
27775,0.06696197
27776,0.08025961
27777,0.3800724
27778,0.32848275
27779,0.1658945
27780,0.7041653
27781,0.3358278
27782,0.3655958
27783,0.11509526
27784,0.034380272
27785,0.028001865
27786,0.030151991
27787,0.040792745
27788,0.037889194
27789,0.015095071
27790,0.029886192
27791,0.05432334
27792,0.3508353
27793,0.07559712
27794,0.3117951
27795,0.06279807
27796,0.08447769
27797,0.0964204
27798,0.11287676
27799,0.1319123
27800,0.039519858
27801,0.0035058954
27802,0.03555671
27803,0.117332876
27804,0.60960305
27805,0.31167674
27806,0.3911097
27807,0.222324
27808,0.23420063
27809,0.12333338
27810,0.0988383
27811,0.03789002
27812,0.012311662
27813,0.022032132
27814,0.031372737
27815,0.026567364
27816,0.10012312
27817,0.10268678
27818,0.06588175
27819,0.2302436
27820,0.023974484
27821,0.060671963
27822,0.3094671
27823,0.035528738
27824,0.085286014
27825,0.19004756
27826,0.026366618
27827,0.00289777
27828,0.18445864
27829,0.13764694
27830,0.06085519
27831,0.11896792
27832,0.026819948
27833,0.07454786
27834,0.06183648
27835,0.032402918
27836,0.09623439
27837,0.08647719
27838,0.039460097
27839,0.023638254
27840,0.009252684
27841,0.16332091
27842,0.011416324
27843,0.07779096
27844,0.028487116
27845,0.095003
27846,0.030812008
27847,0.03820898
27848,0.0076325987
27849,0.03434616
27850,0.15242204
27851,0.34381053
27852,0.38468003
27853,0.09260278
27854,0.024295785
27855,0.0446636
27856,0.054101977
27857,0.11367516
27858,0.013311693
27859,0.026067212
27860,0.01410425
27861,0.027268665
27862,0.017808538
27863,0.011273908
27864,0.020338105
27865,0.061628997
27866,0.07097877
27867,0.30931064
27868,0.013743247
27869,0.016494546
27870,0.059950754
27871,0.058225144
27872,0.07770143
27873,0.34409496
27874,0.09084144
27875,0.011648517
27876,0.009284199
27877,0.1531467
27878,0.03178296
27879,0.014838785
27880,0.060748998
27881,0.103126496
27882,0.04357027
27883,0.011062759
27884,0.018335119
27885,0.009305531
27886,0.17657308
27887,0.014262877
27888,0.022450294
27889,0.10471417
27890,0.051552787
27891,0.03389371
27892,0.015926048
27893,0.023913998
27894,0.049155794
27895,0.32460755
27896,0.026905565
27897,0.01829697
27898,0.024689252
27899,0.035926092
27900,0.048148174
27901,0.14326507
27902,0.051224194
27903,0.223623
27904,0.076597035
27905,0.025742596
27906,0.014438368
27907,0.04087004
27908,0.042072006
27909,0.025117649
27910,0.3186329
27911,0.018324954
27912,0.016490815
27913,0.23130184
