Index,demand
22519,0.014460216547851637
22520,0.06513767538192566
22521,0.0632240728156829
22522,0.017103459827440243
22523,0.03152916928108676
22524,0.11857040061703035
22525,0.312858686203575
22526,0.06065350030491407
22527,0.11864495093118871
22528,0.02158427083538439
22529,0.06269591269017963
22530,0.06458182182597937
22531,0.024705627921820152
22532,0.02143578697984023
22533,0.04457106111430592
22534,0.048316821640257974
22535,0.02114177696705377
22536,0.018055668346152468
22537,0.0462292739082223
22538,0.016607212243159926
22539,0.15110119616768258
22540,0.0309654783601505
22541,0.03551794743580908
22542,0.014267196544053866
22543,0.028820837041950723
22544,0.06495692793226862
22545,0.08777335479479281
22546,0.02114509563414662
22547,0.02147357305365026
22548,0.04603012808902351
22549,0.5706350254716903
22550,0.052970242246184164
22551,0.08460166392991338
22552,0.04288302607376342
22553,0.03120079693233042
22554,0.039101499078500544
22555,0.04104372843071505
22556,0.012758701206350951
22557,0.015262891332799143
22558,0.26241020208934573
22559,0.021893219230201395
22560,0.015022291677798831
22561,0.041312782034564934
22562,0.08360098507493309
22563,0.01880196687322046
22564,0.009292926999122007
22565,0.09163328879807268
22566,0.03530726668554129
22567,0.021323423650421117
22568,0.040926589515426944
22569,0.37254392796084823
22570,0.02329966097245474
22571,0.01884472746197927
22572,0.01902346563569765
22573,0.011826026726231295
22574,0.03827261380090449
22575,0.02805618073021543
22576,0.004424773844088427
22577,0.12703370027495092
22578,0.049109975832249145
22579,0.01421099744322741
22580,0.006134606915454889
22581,0.05351013456952372
22582,0.10952249906352116
22583,0.07724899196654629
22584,0.061464459970937455
22585,0.05092529464205365
22586,0.02222442952757058
22587,0.016600584136401954
22588,0.05145229561136469
22589,0.2348206241023075
22590,0.14744686351110584
22591,0.009409492889752718
22592,0.011051534012164743
22593,0.02903965726369758
22594,0.01395921246594835
22595,0.01187113725609325
22596,0.015181522655806882
22597,0.011284469720511787
22598,0.019280835582492287
22599,0.01436159689201262
22600,0.009258763029123202
22601,0.01432098118500374
22602,0.009135325263149231
22603,0.021230830547967598
22604,0.04520781200492002
22605,0.04287784600710791
22606,0.08940500140654832
22607,0.1017796339224759
22608,0.1705142220928388
22609,0.009529829037355386
22610,0.009236258739808533
22611,0.021644224247078646
22612,0.01164045732732019
22613,0.009224773931179618
22614,0.016767295729903663
22615,0.017319357454499668
22616,0.014128172597430197
22617,0.027255427181351318
22618,0.012000559785243803
22619,0.014038736761465413
22620,0.008878899400914322
22621,0.04859907777084425
22622,0.024271925449071106
22623,0.03686569825015793
22624,0.01283118045349674
22625,0.040180669252000804
22626,0.014102578492636882
22627,0.009044655403313125
22628,0.012558472304901116
22629,0.008986205148396762
22630,0.08354534528565473
22631,0.040660185235884175
22632,0.007991930022348165
22633,0.028310850630185142
22634,0.014991244293855002
22635,0.06614396795125062
22636,0.010963159619464162
22637,0.38824277415831177
22638,0.049025182528334696
22639,0.051178641837494876
22640,0.05191206837974989
22641,0.009451458738287512
22642,0.06677521680665804
22643,0.021154298176343747
22644,0.0659072589201008
22645,0.08209845397633568
22646,0.007377164368029653
22647,0.1060773109217262
22648,0.016424605356827392
22649,0.02923307909692978
22650,0.029139907840960367
22651,0.006041565843863356
22652,0.011582166633181902
22653,0.01078712417052123
22654,0.02883336313275573
22655,0.009442545958501013
22656,0.01108970170249274
22657,0.06618463177627017
22658,0.048316821640257974
22659,0.003803246683944679
22660,0.15351634478347836
22661,0.017976747294285722
22662,0.021267037292163678
22663,0.014183499556649515
22664,0.027146256962489554
22665,0.011031822324331704
22666,0.014475684483519647
22667,0.042873007606447466
22668,0.01825470721893891
22669,0.012765400215701373
22670,0.022023470530783948
22671,0.029320705031633136
22672,0.009285332792135021
22673,0.010820456319034144
22674,0.014975675745537423
22675,0.02623386504849671
22676,0.14159189871468056
22677,0.11346116004661366
22678,0.018008577362382847
22679,0.07731887486574021
22680,0.019441361606845977
22681,0.029923347955920342
22682,0.04596602609865447
22683,0.04717601207237104
22684,0.051917439626686296
22685,0.08991492156883854
22686,0.02845270655679137
22687,0.13260854465559427
22688,0.0478021101357458
22689,0.06299481497932302
22690,0.04434048067379247
22691,0.23833162162280158
22692,0.37195579183002186
22693,0.045582670058946125
22694,0.1736409382967728
22695,0.2432205413167201
22696,0.08419350885334628
22697,0.12918254743385302
22698,0.01916679492342642
22699,0.0853479588181507
22700,0.013942772830075702
22701,0.036487990467079796
22702,0.014072784268490922
22703,0.2416201983287925
22704,0.02846398483196826
22705,0.48786450954082844
22706,0.23819385796702564
22707,0.04761699980225708
22708,0.13106493316002857
22709,0.06176443777818366
22710,0.041693606925429734
22711,0.031262245419364974
22712,0.014038025921410877
22713,0.036729235362308946
22714,0.09724915079322241
22715,0.24110565966524874
22716,0.3939436581822957
22717,0.3940346339423417
22718,0.04802828870811525
22719,0.06537537758015334
22720,0.10858551486714119
22721,0.23583007547744056
22722,0.019668412574522728
22723,0.049227681541039764
22724,0.03898721600166571
22725,0.061126719185977924
22726,0.029839230197463915
22727,0.38811325042821687
22728,0.11202184205808308
22729,0.14306759684158113
22730,0.39832747803987084
22731,0.10955311076631047
22732,0.3906151013978992
22733,0.05109232555829055
22734,0.28253577663988166
22735,0.04649964828529129
22736,0.031036271320221295
22737,0.06374142102579629
22738,0.08203101105396364
22739,0.09329083414850098
22740,0.029385312832312036
22741,0.033447654984493334
22742,0.06682324777421805
22743,0.2554283684636387
22744,0.04181177617192218
22745,0.02903966566227751
22746,0.049040041157754156
22747,0.05214483621630659
22748,0.06770481127082373
22749,0.029354236874119314
22750,0.03650427742049016
22751,0.07843490731649182
22752,0.050367662147179956
22753,0.15387436226822807
22754,0.05238238180431475
22755,0.14037996260166882
22756,0.03536495785363171
22757,0.02146441764291372
22758,0.28636174729797514
22759,0.09596278810173357
22760,0.06884888104403085
22761,0.2736406083071815
22762,0.27715426983869557
22763,0.00931011281989591
22764,0.0052541030491411265
22765,0.06563797087555871
22766,0.04648905748045605
22767,0.013637529276661495
22768,0.015267844319540069
22769,0.03444983760554636
22770,0.06239153055059027
22771,0.08094829768979465
22772,0.17328887490784342
22773,0.27380940032659756
22774,0.01097613522052898
22775,0.01677136046095667
22776,0.0194077991515188
22777,0.0414833750235931
22778,0.009066506209097425
22779,0.028276249184983462
22780,0.021780817484988706
22781,0.029832148667422346
22782,0.23808020132117722
22783,0.01886277008885211
22784,0.039851570405563704
22785,0.061478361272735184
22786,0.0433592694540921
22787,0.13138322371826341
22788,0.3913333000487813
22789,0.04652594065162191
22790,0.08469623068736327
22791,0.0191595254798767
22792,0.021142431964332287
22793,0.03783905138892187
22794,0.05078044184526338
22795,0.017898914165115586
22796,0.026397267050637514
22797,0.09418349098650301
22798,0.13191756057170692
22799,0.08173717208145011
22800,0.08761761057159827
22801,0.05344202263391649
22802,0.010265124276151824
22803,0.031906233100361545
22804,0.028596353463493228
22805,0.02690517947490908
22806,0.030206435931509033
22807,0.0037504071348588917
22808,0.07861153182644504
22809,0.047370576220768165
22810,0.07696065573358589
22811,0.014041083367809199
22812,0.03133825170899156
22813,0.024787330243885727
22814,0.014548661632131815
22815,0.02130618810123349
22816,0.03659467514361196
22817,0.021457552460024266
22818,0.05784311482557828
22819,0.1964185635061162
22820,0.37398216287509223
22821,0.03889487513721398
22822,0.03466422352158929
22823,0.03454285766461367
22824,0.08322499344366488
22825,0.06083237101538839
22826,0.014352296142856664
22827,0.049429463559972596
22828,0.014447732366696721
22829,0.026859389176809953
22830,0.2350635054233008
22831,0.022226637914528405
22832,0.02143142049125188
22833,0.028469224800749093
22834,0.0058756435282971845
22835,0.04896728949735725
22836,0.05112628007674078
22837,0.13014598990893467
22838,0.37746346869820135
22839,0.3788298777316602
22840,0.05144444628772307
22841,0.03484334858205373
22842,0.017500022365167168
22843,0.04616073350365188
22844,0.041008028065780786
22845,0.1051384571728194
22846,0.04284092569453069
22847,0.38090422467355173
22848,0.08841948300604585
22849,0.02090354953502565
22850,0.09143108863698408
22851,0.044930448608689305
22852,0.04338326854827563
22853,0.019082594815888587
22854,0.009409492889752718
22855,0.051197606865875815
22856,0.019121014910590192
22857,0.018141053691382244
22858,0.018234629244082083
22859,0.06530397597902285
22860,0.0406297243079918
22861,0.06204398045467814
22862,0.04918530322377079
22863,0.08205675459002096
22864,0.37958653097088435
22865,0.37310484071849387
22866,0.05111018842638202
22867,0.021127959199876555
22868,0.06499426451907021
22869,0.015512237954939586
22870,0.03484279143592807
22871,0.06748839646589198
22872,0.046112581737252197
22873,0.0978881133403028
22874,0.03636446917174549
22875,0.08291608253546202
22876,0.03471558073585218
22877,0.04808864742386671
22878,0.029865930006113085
22879,0.10663818615784126
22880,0.009874079360612534
22881,0.05930179733090074
22882,0.029023592708281858
22883,0.009484617688271281
22884,0.021441965175363085
22885,0.030066333544573647
22886,0.04872405143119525
22887,0.06083058328946742
22888,0.09536122549792916
22889,0.07747526082641029
22890,0.23276902885226758
22891,0.09601104599711979
22892,0.12366018760867852
22893,0.011642956767464798
22894,0.06943715725240664
22895,0.011623392113105415
22896,0.04507432889047487
22897,0.036679943172355206
22898,0.06806265746016368
22899,0.0295259302026397
22900,0.021200877308152056
22901,0.04294325489778257
22902,0.034370634417307505
22903,0.044932644919282616
22904,0.06623370697650398
22905,0.029206595059515367
22906,0.04624277239618837
22907,0.02147357305365026
22908,0.028212059453254744
22909,0.060562096967109964
22910,0.014128172597430197
22911,0.03112774723048928
22912,0.08976414555359857
22913,0.048715042792030365
22914,0.10410606128969963
22915,0.32084118605872436
22916,0.07829697633910734
22917,0.08728661858205994
22918,0.049662390326576385
22919,0.0613941416301393
22920,0.05772104968337935
22921,0.06618295649743913
22922,0.04487633850760976
22923,0.009494171441464616
22924,0.3725030845539309
22925,0.05740073068401447
22926,0.06507270353936047
22927,0.04879942871397121
22928,0.06489343023900479
22929,0.02445020046898752
22930,0.019118812356905764
22931,0.019805394430762215
22932,0.03407075896994393
22933,0.18811134008151342
22934,0.05327205077034756
22935,0.039090239898255594
22936,0.08218672221700016
22937,0.4942015140013585
22938,0.06639447871380381
22939,0.014155277004243176
22940,0.3781340393526701
22941,0.047401489725469946
22942,0.16347558386997058
22943,0.18115944707019196
22944,0.05317728855917406
22945,0.019348739030483772
22946,0.0425469491186871
22947,0.043900005597703975
22948,0.08177737735639255
22949,0.12052973891877312
22950,0.036238117469698274
22951,0.14207931827112563
22952,0.06812141124009115
22953,0.06064428038541578
22954,0.019170659913834927
22955,0.044295110779454416
22956,0.05312467655332446
22957,0.014396401529481668
22958,0.09361028034320365
22959,0.1173564694628835
22960,0.22993147003987732
22961,0.06516989835300208
22962,0.028797167876272706
22963,0.08440932089161655
22964,0.1415822256993909
22965,0.37181874013369687
22966,0.046111388819001814
22967,0.04303696199686771
22968,0.05268112258116288
22969,0.38229565332030646
22970,0.03447388311786821
22971,0.13905824763218752
22972,0.37011934715854905
22973,0.13961271015616947
22974,0.01254849164774617
22975,0.017530340548870496
22976,0.008770277044683947
22977,0.034880220048365024
22978,0.0444670537059874
22979,0.23297761814544632
22980,0.23297761814544632
22981,0.009434394568557788
22982,0.06163057779956671
22983,0.06603328639198279
22984,0.1228776227230585
22985,0.11325668202804623
22986,0.10106482469151315
22987,0.16359845822658647
22988,0.3703818474245157
22989,0.06555582499904124
22990,0.04287487168394906
22991,0.0788226862500528
22992,0.04494779431473888
22993,0.18220749834004535
22994,0.6221854510255203
22995,0.00537380224623596
22996,0.03837285730225027
22997,0.3729193649370506
22998,0.014188978777137453
22999,0.04118991436037804
23000,0.24271819376611084
23001,0.014483738107204764
23002,0.0126362107759583
23003,0.042962827835424974
23004,0.061237901814888855
23005,0.016990166513840717
23006,0.03625770549398148
23007,0.005689175882255606
23008,0.3748991964244177
23009,0.0347586335780178
23010,0.061761622677121236
23011,0.23380618077679674
23012,0.11009957688491384
23013,0.17039448222819462
23014,0.3711245816539315
23015,0.3775112970509172
23016,0.13180075746455708
23017,0.07886788707058907
23018,0.1726713774836428
23019,0.6122282629054758
23020,0.2634214278762402
23021,0.2573236175669167
23022,0.02167791152451022
23023,0.22822633761518762
23024,0.04985067999001587
23025,0.02460241978929301
23026,0.018970505334937868
23027,0.046119600178029935
23028,0.007096669876948649
23029,0.010943258457420406
23030,0.029148813181828614
23031,0.04612700902148718
23032,0.0769875753214092
23033,0.07023860475767087
23034,0.0826101156721418
23035,0.06943715725240664
23036,0.13086257842935822
23037,0.3786274081222837
23038,0.024652723482423634
23039,0.08737634464898099
23040,0.233851455476667
23041,0.01759488344369385
23042,0.04651340207737284
23043,0.6789846848986888
23044,0.6881231408361423
23045,0.3886037863450782
23046,0.005900878275157567
23047,0.02271386797637685
23048,0.07086714146878445
23049,0.3775211168226759
23050,0.06563782829780936
23051,0.017141385121992286
23052,0.0509686599726811
23053,0.025136066444589343
23054,0.008249762175698573
23055,0.04509230787351651
23056,0.0530580302211116
23057,0.042830259409913723
23058,0.0115085082625841
23059,0.373324477546094
23060,0.016970477883364712
23061,0.026427342303565984
23062,0.08193098848320743
23063,0.08157609211243065
23064,0.042841934117932266
23065,0.04285632576392415
23066,0.37559614558776905
23067,0.06685274615912977
23068,0.021845913306662728
23069,0.09925243844575171
23070,0.08206071822036407
23071,0.07884725232363034
23072,0.6706229352599853
