Index,demand
26800,0.23467577590212535
26801,0.3948944612476729
26802,0.23467577590212535
26803,0.11793211398028516
26804,0.11256447013491083
26805,0.3948944612476729
26806,0.01470746658813147
26807,0.021721478376130924
26808,0.12460242897481635
26809,0.05921482263126401
26810,0.04283076403993402
26811,0.3948944612476729
26812,0.17852356771493766
26813,0.04283076403993402
26814,0.3764593583579544
26815,0.3948944612476729
26816,0.06814490921130405
26817,0.08953128542916179
26818,0.06414856482753611
26819,0.04283076403993402
26820,0.01143968905727875
26821,0.026585073871025957
26822,0.05088037907258431
26823,0.06814490921130405
26824,0.06814490921130405
26825,0.09482508346677329
26826,0.3948944612476729
26827,0.5595852664293558
26828,0.3948944612476729
26829,0.3948944612476729
26830,0.3764593583579544
26831,0.07602491423830436
26832,0.05921482263126401
26833,0.05921482263126401
26834,0.10146941084439269
26835,0.1595635759469922
26836,0.048318077909264574
26837,0.026585073871025957
26838,0.048318077909264574
26839,0.10557642923083603
26840,0.017230658787297178
26841,0.0022009492181912366
26842,0.03681120351474503
26843,0.07697735319387881
26844,0.018721383093027257
26845,0.034704899641625736
26846,0.018721383093027257
26847,0.01143968905727875
26848,0.029656815015409524
26849,0.05921482263126401
26850,0.044974724063935545
26851,0.06414856482753611
26852,0.3948944612476729
26853,0.14308732060773702
26854,0.3948944612476729
26855,0.44686798767131525
26856,0.39991688758733784
26857,0.2391226700001669
26858,0.254207728039172
26859,0.04283076403993402
26860,0.08953128542916179
26861,0.01470746658813147
26862,0.5595852664293558
26863,0.04283076403993402
26864,0.017230658787297178
26865,0.055991706028204476
26866,0.04283076403993402
26867,0.08304852681522305
26868,0.034704899641625736
26869,0.04283076403993402
26870,0.040100811124873785
26871,0.01470746658813147
26872,0.026585073871025957
26873,0.06814490921130405
26874,0.07697735319387881
26875,0.3764593583579544
26876,0.3948944612476729
26877,0.10146941084439269
26878,0.6265983754841129
26879,0.24521285642999124
26880,0.3653561389659339
26881,0.11256447013491083
26882,0.034704899641625736
26883,0.029656815015409524
26884,0.040100811124873785
26885,0.03681120351474503
26886,0.016510921911728524
26887,0.030333482921776515
26888,0.05505768574714376
26889,0.3653561389659339
26890,0.07602491423830436
26891,0.3948944612476729
26892,0.026585073871025957
26893,0.08304852681522305
26894,0.09482508346677329
26895,0.10557642923083603
26896,0.23467577590212535
26897,0.040100811124873785
26898,0.003584132723234297
26899,0.026585073871025957
26900,0.11793211398028516
26901,0.589894791572624
26902,0.3948944612476729
26903,0.3764593583579544
26904,0.3948944612476729
26905,0.23467577590212535
26906,0.12460242897481635
26907,0.06814490921130405
26908,0.03681120351474503
26909,0.021721478376130924
26910,0.013324335288803267
26911,0.034704899641625736
26912,0.026585073871025957
26913,0.10146941084439269
26914,0.10146941084439269
26915,0.06814490921130405
26916,0.17352934520932814
26917,0.026585073871025957
26918,0.05921482263126401
26919,0.3948944612476729
26920,0.034704899641625736
26921,0.09482508346677329
26922,0.08953128542916179
26923,0.11256447013491083
26924,0.026585073871025957
26925,0.254207728039172
26926,0.14308732060773702
26927,0.05921482263126401
26928,0.07697735319387881
26929,0.026585073871025957
26930,0.07602491423830436
26931,0.06414856482753611
26932,0.030333482921776515
26933,0.09482508346677329
26934,0.08953128542916179
26935,0.034704899641625736
26936,0.021721478376130924
26937,0.009584503080686757
26938,0.254207728039172
26939,0.01143968905727875
26940,0.01143968905727875
26941,0.07697735319387881
26942,0.034704899641625736
26943,0.029656815015409524
26944,0.09482508346677329
26945,0.030333482921776515
26946,0.03681120351474503
26947,0.034704899641625736
26948,0.15497927653159252
26949,0.3948944612476729
26950,0.3764593583579544
26951,0.08953128542916179
26952,0.013324335288803267
26953,0.017230658787297178
26954,0.017230658787297178
26955,0.026585073871025957
26956,0.04283076403993402
26957,0.05505768574714376
26958,0.11256447013491083
26959,0.01470746658813147
26960,0.029656815015409524
26961,0.01470746658813147
26962,0.026585073871025957
26963,0.017230658787297178
26964,0.01143968905727875
26965,0.021721478376130924
26966,0.05921482263126401
26967,0.06814490921130405
26968,0.3948944612476729
26969,0.01470746658813147
26970,0.017230658787297178
26971,0.029656815015409524
26972,0.05921482263126401
26973,0.07602491423830436
26974,0.3948944612476729
26975,0.08953128542916179
26976,0.01143968905727875
26977,0.11256447013491083
26978,0.030333482921776515
26979,0.01470746658813147
26980,0.05921482263126401
26981,0.10146941084439269
26982,0.04283076403993402
26983,0.01143968905727875
26984,0.017230658787297178
26985,0.009584503080686757
26986,0.17852356771493766
26987,0.01470746658813147
26988,0.021721478376130924
26989,0.10146941084439269
26990,0.055991706028204476
26991,0.034704899641625736
26992,0.017230658787297178
26993,0.021721478376130924
26994,0.048318077909264574
26995,0.3948944612476729
26996,0.026585073871025957
26997,0.018721383093027257
26998,0.026585073871025957
26999,0.03681120351474503
27000,0.048318077909264574
27001,0.23467577590212535
27002,0.048318077909264574
27003,0.23467577590212535
27004,0.07602491423830436
27005,0.026585073871025957
27006,0.01470746658813147
27007,0.040100811124873785
27008,0.04283076403993402
27009,0.026585073871025957
27010,0.36490041315065014
27011,0.017230658787297178
27012,0.017230658787297178
27013,0.23467577590212535
27014,0.017230658787297178
27015,0.06414856482753611
27016,0.04283076403993402
27017,0.01143968905727875
27018,0.24521285642999124
27019,0.4577190582206699
27020,0.08953128542916179
27021,0.07602491423830436
27022,0.013324335288803267
27023,0.06814490921130405
27024,0.04283076403993402
27025,0.03681120351474503
27026,0.07602491423830436
27027,0.06414856482753611
27028,0.08304852681522305
27029,0.9019350442644539
27030,0.05921482263126401
27031,0.01470746658813147
27032,0.06414856482753611
27033,0.06414856482753611
27034,0.017230658787297178
27035,0.030333482921776515
27036,0.11793211398028516
27037,0.31438495679401
27038,0.05921482263126401
27039,0.23467577590212535
27040,0.021721478376130924
27041,0.05841242991712592
27042,0.021721478376130924
27043,0.06414856482753611
27044,0.026585073871025957
27045,0.021721478376130924
27046,0.04283076403993402
27047,0.048318077909264574
27048,0.021721478376130924
27049,0.044974724063935545
27050,0.15497927653159252
27051,0.030333482921776515
27052,0.034704899641625736
27053,0.029656815015409524
27054,0.06414856482753611
27055,0.08953128542916179
27056,0.021721478376130924
27057,0.05088037907258431
27058,0.5595852664293558
27059,0.05505768574714376
27060,0.08304852681522305
27061,0.04283076403993402
27062,0.030333482921776515
27063,0.040100811124873785
27064,0.040100811124873785
27065,0.013324335288803267
27066,0.016510921911728524
27067,0.1988834038202047
27068,0.021721478376130924
27069,0.0061968795975048075
27070,0.016510921911728524
27071,0.040100811124873785
27072,0.08304852681522305
27073,0.018721383093027257
27074,0.08953128542916179
27075,0.034704899641625736
27076,0.021721478376130924
27077,0.040100811124873785
27078,0.3948944612476729
27079,0.021721478376130924
27080,0.018721383093027257
27081,0.008110856384080763
27082,0.01143968905727875
27083,0.03681120351474503
27084,0.029656815015409524
27085,0.1248468547025984
27086,0.048318077909264574
27087,0.013324335288803267
27088,0.01470746658813147
27089,0.01470746658813147
27090,0.05505768574714376
27091,0.11256447013491083
27092,0.07602491423830436
27093,0.05921482263126401
27094,0.048318077909264574
27095,0.021721478376130924
27096,0.04283076403993402
27097,0.05028465539140041
27098,0.23467577590212535
27099,0.10146941084439269
27100,0.029656815015409524
27101,0.01470746658813147
27102,0.01143968905727875
27103,0.016510921911728524
27104,0.01143968905727875
27105,0.018721383093027257
27106,0.008110856384080763
27107,0.01470746658813147
27108,0.009584503080686757
27109,0.01470746658813147
27110,0.01470746658813147
27111,0.021721478376130924
27112,0.04283076403993402
27113,0.04283076403993402
27114,0.08953128542916179
27115,0.009584503080686757
27116,0.10146941084439269
27117,0.009584503080686757
27118,0.23467577590212535
27119,0.009584503080686757
27120,0.009584503080686757
27121,0.018721383093027257
27122,0.009584503080686757
27123,0.01143968905727875
27124,0.007716683766038529
27125,0.026585073871025957
27126,0.01143968905727875
27127,0.01470746658813147
27128,0.009584503080686757
27129,0.007791021530402584
27130,0.048318077909264574
27131,0.026585073871025957
27132,0.03681120351474503
27133,0.013324335288803267
27134,0.040100811124873785
27135,0.01470746658813147
27136,0.013324335288803267
27137,0.009584503080686757
27138,0.08304852681522305
27139,0.021721478376130924
27140,0.040100811124873785
27141,0.00952857674348861
27142,0.003584132723234297
27143,0.029656815015409524
27144,0.01143968905727875
27145,0.06814490921130405
27146,0.013324335288803267
27147,0.0028467022932121486
27148,0.01143968905727875
27149,0.01143968905727875
27150,0.23467577590212535
27151,0.048318077909264574
27152,0.055991706028204476
27153,0.05505768574714376
27154,0.01470746658813147
27155,0.003584132723234297
27156,0.009584503080686757
27157,0.06814490921130405
27158,0.021721478376130924
27159,0.007716683766038529
27160,0.06414856482753611
27161,0.01470746658813147
27162,0.08304852681522305
27163,0.007791021530402584
27164,0.10557642923083603
27165,0.017230658787297178
27166,0.021721478376130924
27167,0.029656815015409524
27168,0.029656815015409524
27169,0.021721478376130924
27170,0.0061968795975048075
27171,0.01143968905727875
27172,0.007716683766038529
27173,0.029656815015409524
27174,0.009584503080686757
27175,0.007791021530402584
27176,0.06414856482753611
27177,0.048318077909264574
27178,0.15497927653159252
27179,0.021721478376130924
27180,0.01470746658813147
27181,0.007791021530402584
27182,0.003584132723234297
27183,0.01143968905727875
27184,0.01470746658813147
27185,0.04283076403993402
27186,0.018721383093027257
27187,0.009584503080686757
27188,0.01143968905727875
27189,0.016510921911728524
27190,0.026585073871025957
27191,0.14308732060773702
27192,0.11256447013491083
27193,0.008110856384080763
27194,0.07602491423830436
27195,0.018721383093027257
27196,0.018721383093027257
27197,0.030333482921776515
27198,0.048318077909264574
27199,0.05624819884424085
27200,0.05028465539140041
27201,0.034704899641625736
27202,0.05624819884424085
27203,0.08953128542916179
27204,0.04283076403993402
27205,0.008110856384080763
27206,0.021904466888256296
27207,0.1305255638501431
27208,0.05624819884424085
27209,0.07602491423830436
27210,0.04283076403993402
27211,0.14308732060773702
27212,0.36490041315065014
27213,0.046507331422956835
27214,0.36490041315065014
27215,0.06814490921130405
27216,0.1988834038202047
27217,0.07538081054721488
27218,0.1248468547025984
27219,0.026585073871025957
27220,0.08953128542916179
27221,0.0061968795975048075
27222,0.01470746658813147
27223,0.1305255638501431
27224,0.029656815015409524
27225,0.6848365742971892
27226,0.1305255638501431
27227,0.05624819884424085
27228,0.1305255638501431
27229,0.026585073871025957
27230,0.040100811124873785
27231,0.030333482921776515
27232,0.017230658787297178
27233,0.03681120351474503
27234,0.09482508346677329
27235,0.1433622108911679
27236,0.3960924977227044
27237,0.3960924977227044
27238,0.06814490921130405
27239,0.11256447013491083
27240,0.14308732060773702
27241,0.01143968905727875
27242,0.048318077909264574
27243,0.03681120351474503
27244,0.05921482263126401
27245,0.02036148449133321
27246,0.3960924977227044
27247,0.11256447013491083
27248,0.14308732060773702
27249,0.3960924977227044
27250,0.10557642923083603
27251,0.3960924977227044
27252,0.048318077909264574
27253,0.28081186683535375
27254,0.044974724063935545
27255,0.04283076403993402
27256,0.030333482921776515
27257,0.06414856482753611
27258,0.08304852681522305
27259,0.09482508346677329
27260,0.08304852681522305
27261,0.030333482921776515
27262,0.06414856482753611
27263,0.36490041315065014
27264,0.04283076403993402
27265,0.029656815015409524
27266,0.048318077909264574
27267,0.05028465539140041
27268,0.06814490921130405
27269,0.03681120351474503
27270,0.05624819884424085
27271,0.026585073871025957
27272,0.05028465539140041
27273,0.14318028665455695
27274,0.05028465539140041
27275,0.17019773548104886
27276,0.048318077909264574
27277,0.034704899641625736
27278,0.021721478376130924
27279,0.01470746658813147
27280,0.01470746658813147
27281,0.3960924977227044
27282,0.09482508346677329
27283,0.06814490921130405
27284,0.18150238259905657
27285,0.28081186683535375
27286,0.005101375970917729
27287,0.06414856482753611
27288,0.044974724063935545
27289,0.017230658787297178
27290,0.021721478376130924
27291,0.034704899641625736
27292,0.06414856482753611
27293,0.05921482263126401
27294,0.08304852681522305
27295,0.17019773548104886
27296,0.3960924977227044
27297,0.017230658787297178
27298,0.36490041315065014
27299,0.040100811124873785
27300,0.009584503080686757
27301,0.029656815015409524
27302,0.021721478376130924
27303,0.030333482921776515
27304,0.3948944612476729
27305,0.018721383093027257
27306,0.040100811124873785
27307,0.06873302718295252
27308,0.046507331422956835
27309,0.026585073871025957
27310,0.1305255638501431
27311,0.3960924977227044
27312,0.055991706028204476
27313,0.10273612785925865
27314,0.018721383093027257
27315,0.021721478376130924
27316,0.03681120351474503
27317,0.048318077909264574
27318,0.009584503080686757
27319,0.026585073871025957
27320,0.09482508346677329
27321,0.1305255638501431
27322,0.08304852681522305
27323,0.08953128542916179
27324,0.05505768574714376
27325,0.030333482921776515
27326,0.029656815015409524
27327,0.026585073871025957
27328,0.030333482921776515
27329,0.07697735319387881
27330,0.044974724063935545
27331,0.3948944612476729
27332,0.01470746658813147
27333,0.030333482921776515
27334,0.026585073871025957
27335,0.017230658787297178
27336,0.01470746658813147
27337,0.021721478376130924
27338,0.03681120351474503
27339,0.021721478376130924
27340,0.05921482263126401
27341,0.1988834038202047
27342,0.23467577590212535
27343,0.040100811124873785
27344,0.034704899641625736
27345,0.034704899641625736
27346,0.08304852681522305
27347,0.05921482263126401
27348,0.01470746658813147
27349,0.048318077909264574
