Index,demand
26645,0.05056400516161293
26646,0.0249624063277423
26647,0.011233950010326824
26648,0.017382162175160375
26649,0.00620173374083625
26650,0.04786492174853698
26651,0.0060682495915944995
26652,0.007235615081731075
26653,0.010878143055183375
26654,0.02972243431356325
26655,0.04682405796238048
26656,0.07559575168787874
26657,0.06982776247877401
26658,0.08165250772363081
26659,0.09185212701523315
26660,0.14412939396404398
26661,0.11523303794903755
26662,0.024992691733545874
26663,0.08781574242594772
26664,0.22624292683418182
26665,0.01807410698405375
26666,0.047189460611529024
26667,0.6747008790221597
26668,0.7065770519789746
26669,0.3907048380981354
26670,0.006123084865358901
26671,0.022638847118802572
26672,0.0165101337209391
26673,0.06991074870106102
26674,0.3691381194581947
26675,0.06695221627294153
26676,0.0518684648718656
26677,0.00870073567692125
26678,0.045308598667503946
26679,0.05495881325535493
26680,0.042233036159262397
26681,0.011210603811915274
26682,0.3494197829922966
26683,0.01658808596000635
26684,0.0260643079997536
26685,0.07864075261818577
26686,0.08082947789225077
26687,0.043789730777953575
26688,0.042071467005739646
26689,0.1470081199012831
26690,0.27812080962466595
26691,0.022590807837862072
26692,0.15532157988940254
26693,0.08238447087978902
26694,0.07893805518232143
26695,0.6878410048344707
26696,0.676747024765239
26697,0.3925360983426214
26698,0.0710988478278835
26699,0.022518953224389526
26700,0.3587633855275189
26701,0.0760866561866988
26702,0.16345485634389142
26703,0.03681102064985295
26704,0.07589063470603463
26705,0.019109442323756852
26706,0.07626509345949307
26707,0.08295707894392397
26708,0.11954787645352337
26709,0.1426033077133267
26710,0.36543720563117926
26711,0.3603190130717583
26712,0.15317030671667287
26713,0.10260056010826507
26714,0.06591996817901208
26715,0.04875253094102622
26716,0.08822081819659028
26717,0.03606514510431273
26718,0.02974081773050225
26719,0.11002953962372834
26720,0.11150825263312217
26721,0.0551238870802389
26722,0.08590367547736612
26723,0.02227093802334575
26724,0.7099962372448464
26725,0.9409654812313921
26726,0.7438286341776779
26727,0.09684349644222948
26728,0.0440792492118017
26729,0.14309181471464877
26730,0.01191904215140295
26731,0.36603050808888127
26732,0.023129206803549053
26733,0.009053678092271625
26734,0.016465899423024274
26735,0.016105210435059972
26736,0.030491122903694247
26737,0.0764889974514282
26738,0.04255587167265165
26739,0.34970993875798506
26740,0.5715976481651712
26741,0.057455906566971
26742,0.07809416004678635
26743,0.0681380981067301
26744,0.12427171048936593
26745,0.059869631216503044
26746,0.30950922683539295
26747,0.11228046515921129
26748,0.030722817029858424
26749,0.07720339319621014
26750,0.08211480053025155
26751,0.08408915228946408
26752,0.0398583328117987
26753,0.022013011408680925
26754,0.36866801772876523
26755,0.24704363286548978
26756,0.22183555046741338
26757,0.061094871020676456
26758,0.02496236076507335
26759,0.08746186290937508
26760,0.0113215534296967
26761,0.060474545083337876
26762,0.233382897141272
26763,0.026333666983810722
26764,0.035682775921930775
26765,0.036706669468736276
26766,0.015740393892138226
26767,0.0186003723448711
26768,0.03498030772500375
26769,0.03611098462780263
26770,0.33246014074344465
26771,0.42536456135867784
26772,0.233494777102151
26773,0.15493140928688376
26774,0.08869411493652934
26775,0.14120247476044295
26776,0.11931271475266109
26777,0.38030878396255685
26778,0.04896837157027738
26779,0.03126214402409525
26780,0.029912253982165824
26781,0.11249342630314058
26782,0.1313717489069479
26783,0.11231713016163493
26784,0.37223157882232394
26785,0.3510270091246075
26786,0.12315634221146851
26787,0.9048034616100753
26788,0.1064195273901624
26789,0.017068869363186023
26790,0.15315207034477865
26791,0.22422109423662734
26792,0.019361877568205975
26793,0.28545527261035053
26794,0.04953287222401402
26795,0.030693709750615677
26796,0.030425882602646226
26797,0.038192157982108496
26798,0.10224466802013622
26799,0.35148478868507615
26800,0.23625815060213934
26801,0.37250055020738276
26802,0.23743710999065
26803,0.11898567706231535
26804,0.11194722149232125
26805,0.349339101329954
26806,0.0135736229338878
26807,0.022458869432532398
26808,0.12179451210785162
26809,0.06134231488418228
26810,0.043751662148109174
26811,0.36274021755963776
26812,0.17590311434245162
26813,0.045869877291492576
26814,0.37611650667504354
26815,0.3477616457825563
26816,0.06687241787318106
26817,0.08833572799941056
26818,0.06524660848857768
26819,0.04389197311303995
26820,0.0107056273260246
26821,0.025478222811376672
26822,0.04795596744099957
26823,0.06973407968998067
26824,0.06780917086930803
26825,0.09667336914213757
26826,0.3673895749628076
26827,0.5819707813657161
26828,0.3655507458351235
26829,0.34763168214457874
26830,0.3771312852660083
26831,0.07631010733403712
26832,0.06187730457955448
26833,0.06138368206628193
26834,0.10430886137463144
26835,0.16139920281538322
26836,0.05188470536574995
26837,0.024870112603748926
26838,0.05175213555868635
26839,0.1065325556471994
26840,0.017152956588179023
26841,0.0025897287848927752
26842,0.038167585510167704
26843,0.08010579373540357
26844,0.019578499850756
26845,0.03328212014220168
26846,0.019275602998323274
26847,0.011552431316007625
26848,0.029227797103127926
26849,0.058184931689167496
26850,0.046480093299625505
26851,0.06432681258053208
26852,0.3378940147722971
26853,0.14048412667050153
26854,0.2876970621577955
26855,0.4356248648669787
26856,0.40692186433306277
26857,0.24335954929458697
26858,0.17522484348116008
26859,0.04389597494536611
26860,0.08711748602305833
26861,0.0145970007305609
26862,0.5897652571882577
26863,0.0435320051901693
26864,0.01652293114614455
26865,0.05089145605611483
26866,0.044243207039073626
26867,0.08186900294022356
26868,0.033808044277865976
26869,0.0428855414141051
26870,0.03941174190535275
26871,0.014337753189284024
26872,0.024894483208506152
26873,0.0676743118805638
26874,0.0793292654716357
26875,0.3787012761877918
26876,0.35744403675575104
26877,0.1551177772507738
26878,0.6522806862236364
26879,0.2459880403108909
26880,0.3627707762569047
26881,0.11240767480149612
26882,0.03463507071424765
26883,0.029802325099661298
26884,0.041155972615933976
26885,0.03804587455123332
26886,0.015402158726803124
26887,0.030340071763789875
26888,0.054494949333016476
26889,0.36447898477776897
26890,0.07625272405805643
26891,0.348410606962903
26892,0.0263794756677342
26893,0.08330138883603383
26894,0.09529848229479138
26895,0.10616860097501588
26896,0.22480151384591804
26897,0.0610725530123128
26898,0.003688535326789125
26899,0.026357810301958273
26900,0.11776955316278935
26901,0.5794483827405624
26902,0.33346641093105184
26903,0.3853842391263017
26904,0.3267444882587146
26905,0.2366069118967824
26906,0.12334034805149843
26907,0.09086494916588131
26908,0.03867751382934157
26909,0.0217630657536612
26910,0.01253064450723545
26911,0.0327853522593042
26912,0.02632203654090945
26913,0.10043005885876453
26914,0.10285618965813309
26915,0.06857687578060447
26916,0.17123358528833604
26917,0.024587275809555297
26918,0.06094885284521728
26919,0.34650951498895977
26920,0.035130442983453726
26921,0.09685456416319924
26922,0.0874481686823569
26923,0.11446940774346173
26924,0.026293583910749402
26925,0.19605431558276998
26926,0.14068112088053053
26927,0.05795447623978285
26928,0.07875182990356308
26929,0.02698005377958895
26930,0.0757812501910969
26931,0.06402386523784927
26932,0.031149355429611274
26933,0.09648776872293288
26934,0.08681219268300587
26935,0.03525647338241373
26936,0.022194372936347226
26937,0.009334379724676775
26938,0.18464598549325473
26939,0.01184762504476055
26940,0.011223366758077126
26941,0.10659444810995106
26942,0.03506202785094815
26943,0.030022949991442425
26944,0.0969457887427109
26945,0.0302352319628902
26946,0.03783082241832745
26947,0.034782230560400626
26948,0.15584236596029638
26949,0.35716542571311
26950,0.38221980712964676
26951,0.09275627220340678
26952,0.012616529790048426
26953,0.0174335996710965
26954,0.0178149266734002
26955,0.02481759454117335
26956,0.0450679124077697
26957,0.054516178022844766
26958,0.11191073681753982
26959,0.0139899115386067
26960,0.027925273606651327
26961,0.014729215352768523
26962,0.027155753217281076
26963,0.01783352098144365
26964,0.011231476829399
26965,0.02225034605477795
26966,0.06136770967777612
26967,0.07078816359672105
26968,0.3533542034064676
26969,0.014008603534062226
26970,0.016708294243149374
26971,0.0292426298251798
26972,0.05880022461954748
26973,0.07689766329432082
26974,0.36024909874331423
26975,0.09379364920318617
26976,0.011990446934176625
26977,0.14603681064849658
26978,0.030707268729801746
26979,0.0144962668742299
26980,0.06126453736418587
26981,0.10231308247486898
26982,0.04477466496838945
26983,0.011588412805618526
26984,0.017315780160767902
26985,0.009764194216781
26986,0.18083090525936912
26987,0.01416458225818935
26988,0.022592208996190275
26989,0.1027206836288855
26990,0.05229517931345697
26991,0.03457958894487255
26992,0.0164095070713587
26993,0.022904788106006848
26994,0.04915403292434217
26995,0.3567024170177557
26996,0.027025379574652626
26997,0.018835671482288225
26998,0.02534692606650295
26999,0.0359059015358961
27000,0.04896204409677365
27001,0.22575363835783635
27002,0.05058596274355285
27003,0.2262300684575448
27004,0.07661434233460607
27005,0.02602100976392393
27006,0.014370026052432176
27007,0.0409299631181132
27008,0.043659582751443146
27009,0.025479031912491176
27010,0.3450481687396808
27011,0.01719308794304275
27012,0.016440178545327873
27013,0.23151082149629645
27014,0.016573390892746148
27015,0.06606532562848623
27016,0.04361426688039517
27017,0.01083480499419675
27018,0.24720370923260482
27019,0.47300884230869034
27020,0.09295641496914363
27021,0.07673926946663098
27022,0.013187783139503225
27023,0.06924193294157527
27024,0.0437057980112645
27025,0.0382374851110123
27026,0.07415590819547682
27027,0.0658254201118255
27028,0.08282437878048217
27029,0.9055298949225938
27030,0.06185387521594868
27031,0.01473567643867595
27032,0.06456104552687263
27033,0.0638221933358115
27034,0.016645099850557128
27035,0.03165046663136435
27036,0.11944619428097242
27037,0.31078733330142355
27038,0.060479958419618174
27039,0.22165270275030197
27040,0.0221108589575267
27041,0.06107936346538467
27042,0.021664480752090227
27043,0.06442351581247102
27044,0.02527458430823885
27045,0.02233672618022165
27046,0.04522988733858124
27047,0.048849485959904265
27048,0.022488750821473575
27049,0.04637813349558635
27050,0.1526451068102619
27051,0.031026838705899798
27052,0.03524232850089527
27053,0.02986617016046475
27054,0.06565375689564247
27055,0.08794917141728353
27056,0.0214953563075399
27057,0.048370861510667176
27058,0.5689640404329463
27059,0.05455340360375575
27060,0.08311450551344622
27061,0.043400015843831005
27062,0.03131627137749217
27063,0.0392616726519353
27064,0.04100117820441063
27065,0.012911078641977899
27066,0.015630745008859276
27067,0.20129947294794626
27068,0.022551549636022523
27069,0.0060811046035562505
27070,0.015359206763317625
27071,0.0412296169455444
27072,0.08380128259320835
27073,0.01905374827103105
27074,0.09252491712681968
27075,0.0354073934858163
27076,0.02213275538261435
27077,0.04081440261514847
27078,0.3466655798395537
27079,0.023535895708888126
27080,0.01913034868949185
27081,0.008524007216971574
27082,0.01183200726020425
27083,0.0380682978013512
27084,0.0293384013120624
27085,0.1269437399629025
27086,0.04952700689560833
27087,0.01269318945344545
27088,0.014364678015121526
27089,0.01465489532519635
27090,0.05521059729139348
27091,0.14557709803147106
27092,0.07614081244079228
27093,0.0614256268339675
27094,0.05201294043454009
27095,0.022590123191168626
27096,0.0448574838079969
27097,0.05315809813186795
27098,0.23074657678983515
27099,0.14955591125615286
27100,0.029120343512038124
27101,0.014110675211186325
27102,0.011641671550098699
27103,0.015651202016077975
27104,0.011246311688153574
27105,0.0189777440730465
27106,0.008245931328975449
27107,0.014563975303200177
27108,0.009330120729563126
27109,0.014346103340505123
27110,0.014368886361986952
27111,0.02211684212315235
27112,0.04546881533230955
27113,0.043810082072820875
27114,0.08948363764727647
27115,0.009615143026486401
27116,0.10307716566352745
27117,0.00894035639996675
27118,0.23512634776990576
27119,0.0096880314790382
27120,0.0097500568581122
27121,0.018996910459303004
27122,0.0093232441420549
27123,0.01164702970066125
27124,0.009208805335034626
27125,0.027875976186158002
27126,0.011705974365140575
27127,0.014248803105968625
27128,0.0088837844837296
27129,0.007423855315953151
27130,0.04897348425339392
27131,0.024573272720103102
27132,0.03682608479334552
27133,0.012789467097969224
27134,0.04002260537168303
27135,0.014108900631677676
27136,0.012820027137564175
27137,0.008968884879531175
27138,0.08392495851237525
27139,0.02249341692688855
27140,0.040720629116161776
27141,0.008428212915929576
27142,0.003954775569926925
27143,0.0292468492213392
27144,0.011212737501664925
27145,0.06663179886205975
27146,0.01302166966288
27147,0.002945961864340975
27148,0.0108415919317306
27149,0.0108147289758299
27150,0.2362926084677094
27151,0.049162298083748626
27152,0.0535981539601992
27153,0.05410683220404512
27154,0.014088897936930574
27155,0.003806601732435225
27156,0.009659598232824274
27157,0.06747907801492556
27158,0.02165251346271955
27159,0.0094741230689885
27160,0.06515309691955562
27161,0.0144219319367006
27162,0.08298329881153862
27163,0.0075853997756861
27164,0.10609566145751764
27165,0.016311736034566197
27166,0.022318859655391023
27167,0.029412083978584
27168,0.028911524259116902
27169,0.023194276763960752
27170,0.00622181382395435
27171,0.011090927754295325
27172,0.009240676735941826
27173,0.028824731316681
27174,0.00964761329467645
27175,0.007576433957957926
27176,0.06526901818866465
27177,0.04883791539202425
27178,0.15433494297977746
27179,0.02206087936722275
27180,0.01436029224876695
27181,0.007749406108937674
27182,0.0039196850221129
27183,0.010910130349660551
27184,0.014605254573971826
27185,0.043446391579985824
27186,0.01889609090686825
27187,0.0097030070711544
27188,0.010904682538088474
27189,0.015296605632408774
27190,0.027155553485644073
27191,0.1405080134028444
27192,0.1636636935582685
27193,0.00859725714596475
27194,0.07670061205461923
27195,0.019295873474629577
27196,0.019480804205132925
27197,0.030817645573383477
27198,0.04778033163575068
27199,0.04833249623814918
27200,0.0516656732769997
27201,0.03442653901790747
27202,0.046262606758032204
27203,0.08846787653283505
27204,0.044284735221559575
27205,0.008473489435061874
27206,0.027248705916575598
